"Geneid","Fetal1","Fetal2","Fetal3","Fetal4","Fetal5","Fetal6","Adult1","Adult2","Adult3","Adult4","Adult5","Adult6","Adult7","Adult8","Adult9","Adult10","Adult11"
"ENSG00000003147_ICA1",9069,7872,11454,8944,14467,12135,2226,16016,23792,15570,13244,13768,23242,13167,11587,18844,11429
"ENSG00000229970_AC007128.1",101,37,48,49,149,68,18,52,276,49,159,407,259,149,120,130,194
"ENSG00000122584_NXPH1",345,145,112,46,93,26,9,7,29,55,85,184,10,17,23,17,29
"ENSG00000283117_AC004949.1",135,96,115,73,93,63,37,116,92,89,54,84,116,248,81,45,130
"ENSG00000189043_NDUFA4",2449,1777,1452,1609,2218,1964,219,2299,2410,279,1212,1319,3147,2219,1683,1562,3445
"ENSG00000106443_PHF14",13774,8908,8950,8591,12819,8109,1536,3997,4896,2087,4159,5508,7397,3999,4359,5284,5567
"ENSG00000230333_AC004160.1",512,351,571,258,275,231,107,148,189,68,106,125,87,76,224,74,151
"ENSG00000005108_THSD7A",9012,5203,6855,4450,6526,3679,78,64,134,96,86,390,120,79,93,88,87
"ENSG00000106460_TMEM106B",2343,1868,1748,1774,3389,2028,1633,1621,1932,1370,1347,1410,3547,2104,1668,1310,2213
"ENSG00000146530_VWDE",275,54,190,135,3811,857,9,10,36,5,1,11,5,3,16,4,16
"ENSG00000226690_AC013470.2",5,0,10,11,3,6,126,2,5,71,2,4,0,3,3,1,1
"ENSG00000122644_ARL4A",322,177,149,97,142,98,17,77,81,71,80,320,270,63,57,77,63
"ENSG00000229618_AC011287.1",3675,3349,2345,2269,4304,1448,26737,51934,117520,38829,80358,82050,105405,69779,93933,63813,58461
"ENSG00000006468_ETV1",12329,9685,8100,8032,11132,7003,607,4682,5081,1209,12933,6148,11573,6624,2546,4897,2994
"ENSG00000136267_DGKB",2027,1386,1197,783,1149,1108,56,129,2320,132,1116,233,383,74,470,2324,564
"ENSG00000187546_AGMO",273,436,221,86,161,427,61,201,2051,67,421,36,1279,502,813,646,1776
"ENSG00000106511_MEOX2",2140,878,1038,416,582,673,197,88,91,65,94,53,175,41,62,31,62
"ENSG00000214960_ISPD",12010,7887,8010,7143,13274,8953,10437,9091,10343,5220,12543,5176,12862,8790,9381,9543,15018
"ENSG00000272361_AC005014.2",21,19,17,24,8,20,1,7,8,1,5,5,4,11,12,13,16
"ENSG00000106524_ANKMY2",3609,2514,3288,3011,3086,3453,773,2413,1559,916,1202,798,2325,1996,1260,3121,1500
"ENSG00000136261_BZW2",10612,7378,12156,8504,6055,11558,1000,11954,7014,1491,6097,8987,12881,5712,6510,12423,9325
"ENSG00000106537_TSPAN13",1016,560,558,565,760,505,15,109,161,13,107,224,201,98,122,160,121
"ENSG00000106546_AHR",87,84,292,32,55,54,41,43,128,76,85,162,65,75,22,29,67
"ENSG00000237773_AC073332.1",388,283,360,263,495,347,241,615,488,240,414,327,464,477,448,385,861
"ENSG00000283321_AC019117.3",139,83,106,52,133,54,16,183,306,44,91,243,235,293,215,172,154
"ENSG00000236039_AC019117.1",140,186,204,285,386,311,133,99,53,89,191,413,252,147,117,65,85
"ENSG00000071189_SNX13",15863,10641,12697,12254,22872,14694,4038,11790,11527,6526,9527,8071,15666,9040,9873,11761,12145
"ENSG00000279048_AC080080.1",21,11,13,9,9,20,3,13,29,1,19,16,8,14,16,25,11
"ENSG00000048052_HDAC9",94993,67502,81089,88424,139427,102486,5487,39066,59981,6526,37916,28900,61788,19714,35289,31503,24968
"ENSG00000122691_TWIST1",731,238,242,71,188,98,6,4,9,19,6,6,2,8,6,2,2
"ENSG00000223838_AC007091.1",443,157,305,68,302,52,14,2,15,35,10,5,7,7,4,9,8
"ENSG00000105849_TWISTNB",470,329,293,295,379,275,109,230,382,81,250,280,301,316,263,140,396
"ENSG00000243004_AC005062.1",39,15,56,5,12,1,10,4,2,38,2,4,109,0,4,6,3
"ENSG00000183742_MACC1",117,47,97,21,32,7,5,5,7,8,3,12,335,1,14,7,2
"ENSG00000105855_ITGB8",7209,7461,6034,6592,5371,7086,14,144,90,90,63,79,333,53,100,150,58
"ENSG00000105866_SP4",3438,2408,3057,2745,3001,2662,1029,2376,2580,907,2114,1866,2416,1774,1862,1860,2104
"ENSG00000105877_DNAH11",2263,200,811,723,160,155,64,39,48,110,143,630,23,39,30,59,60
"ENSG00000164649_CDCA7L",6047,4678,5957,5083,5175,5839,2073,3771,1658,3273,1639,944,2001,1375,1572,3139,1963
"ENSG00000136237_RAPGEF5",4530,2660,2531,705,833,877,77,140,300,131,183,447,181,199,252,43,142
"ENSG00000105889_STEAP1B",255,154,253,70,48,73,160,65,255,41,89,106,75,49,45,135,147
"ENSG00000232759_AC002480.1",212,107,225,101,187,89,75,198,184,53,52,17,105,34,109,281,202
"ENSG00000232949_AC002480.2",60,39,65,28,77,18,3,63,77,0,37,3,32,9,48,111,75
"ENSG00000196683_TOMM7",648,448,569,361,335,439,43,342,427,28,284,294,323,352,253,231,360
"ENSG00000228649_SNHG26",426,238,312,229,174,301,12,264,270,13,162,752,406,161,180,236,270
"ENSG00000226329_AC005682.1",27,42,50,15,27,13,14,76,61,8,86,118,43,46,36,131,62
"ENSG00000122591_FAM126A",8966,5722,5468,4825,7219,5133,575,3573,2276,421,2400,3754,5153,2628,1996,3807,3162
"ENSG00000230658_KLHL7-DT",26,17,30,13,44,25,0,16,55,1,21,31,21,34,39,23,35
"ENSG00000122550_KLHL7",9980,6717,9579,8703,11702,6559,2374,21177,17354,6864,9650,3448,10929,10239,18709,18618,15537
"ENSG00000136243_NUPL2",1783,1097,1355,1301,1471,958,359,1411,1123,659,822,1143,1075,1510,1159,1111,1088
"ENSG00000226816_AC005082.1",83,47,44,15,10,40,6,4,6,0,7,3,11,3,2,2,1
"ENSG00000136235_GPNMB",2536,2505,5788,3831,5942,3435,1490,3930,2741,930,1460,433,8925,878,3408,2985,5092
"ENSG00000156928_MALSU1",1426,1004,1318,938,1084,978,490,852,769,502,526,491,459,574,675,626,736
"ENSG00000136231_IGF2BP3",19474,10983,15097,10532,9025,9921,16,8,20,23,13,14,5,7,9,15,6
"ENSG00000164548_TRA2A",10941,7329,9023,7190,8473,7337,2789,4166,3296,3481,3127,4007,3572,3592,2919,3677,4741
"ENSG00000169193_CCDC126",783,746,826,624,817,661,683,994,600,230,912,507,683,728,571,619,478
"ENSG00000188732_FAM221A",660,431,565,520,500,434,110,508,461,214,481,684,508,489,431,426,363
"ENSG00000196335_STK31",61,59,91,74,73,42,49,11,27,43,32,92,14,26,57,54,37
"ENSG00000105926_MPP6",4767,3724,3777,3774,4969,3516,317,658,382,583,355,894,932,641,114,314,414
"ENSG00000105928_GSDME",876,641,1132,754,688,637,42,264,195,175,330,310,371,117,62,197,187
"ENSG00000070882_OSBPL3",6112,4497,5312,4714,6912,4842,388,2852,1087,2056,694,607,1086,451,575,1210,1061
"ENSG00000172115_CYCS",1742,1550,1208,960,1411,1161,919,1549,1091,934,880,832,2081,1443,1087,952,1999
"ENSG00000153790_C7orf31",444,313,392,288,290,269,73,124,58,38,119,49,137,44,55,43,61
"ENSG00000223561_AC005165.1",518,119,317,75,202,114,47,42,92,35,46,13,80,18,70,27,65
"ENSG00000050344_NFE2L3",12,8,15,13,0,16,7,1,31,0,22,24,4,13,3,15,25
"ENSG00000122566_HNRNPA2B1",15591,11778,12862,10284,13197,11483,5988,10072,11610,8868,7069,9832,9219,8638,9305,10223,11015
"ENSG00000122565_CBX3",2475,1720,1625,1323,1557,1198,543,592,502,540,376,520,574,596,350,478,411
"ENSG00000086300_SNX10",141,107,167,71,42,81,9,42,170,15,62,112,32,19,34,61,92
"ENSG00000214870_AC004540.1",764,427,474,739,535,362,34,175,117,21,120,52,242,11,36,229,224
"ENSG00000005020_SKAP2",833,390,598,262,219,268,123,67,345,68,151,300,197,70,84,93,292
"ENSG00000105997_HOXA3",58,14,67,6,32,12,2,1,1,7,1,0,0,0,2,1,4
"ENSG00000106049_HIBADH",7325,5210,5591,5250,7447,5118,1294,6568,4685,1864,5058,3531,6601,5157,4539,5562,6182
"ENSG00000229893_AC005091.1",53,25,48,43,68,37,11,44,62,8,50,34,32,56,43,56,58
"ENSG00000106052_TAX1BP1",6247,4424,5100,4146,6031,4778,6087,7726,6129,8257,6326,6003,9661,8701,4957,5570,7893
"ENSG00000153814_JAZF1",41757,34157,44635,34804,39631,40908,4041,47431,36095,3796,39523,17890,33739,40074,31781,35571,23859
"ENSG00000234336_JAZF1-AS1",215,221,280,165,251,258,32,388,184,43,270,65,220,293,226,243,185
"ENSG00000146592_CREB5",26718,20658,29370,22120,10288,23716,464,26314,16310,1241,16120,35403,23801,14536,5832,4835,8308
"ENSG00000255690_TRIL",930,520,386,174,155,207,6,11,56,1,49,6,23,9,7,7,13
"ENSG00000272568_AC005162.3",450,286,270,115,195,93,22,96,76,56,67,53,48,22,24,91,118
"ENSG00000106066_CPVL",7250,5132,8199,6358,4216,6093,2125,9364,8566,1522,6921,1892,4910,4780,6959,5415,5596
"ENSG00000285162_AC004593.3",21,15,22,20,37,23,40,11,48,11,63,15,43,112,20,14,21
"ENSG00000223813_AC007255.1",156,117,156,141,221,157,34,149,598,62,97,144,117,570,92,90,97
"ENSG00000225264_ZNRF2P2",6786,5241,6976,4823,7369,5114,939,3313,2355,926,2132,2157,3238,1900,2131,2530,2452
"ENSG00000227855_DPY19L2P3",526,226,429,374,718,397,329,681,383,206,229,271,488,374,515,781,695
"ENSG00000122574_WIPF3",787,466,752,393,490,547,810,1760,875,949,1086,367,1531,1202,542,869,549
"ENSG00000136193_SCRN1",2396,1251,1842,940,1316,987,211,934,643,176,317,106,905,409,388,212,213
"ENSG00000227014_AC007285.1",121,71,80,40,103,37,40,41,37,11,28,18,60,21,28,19,27
"ENSG00000106080_FKBP14",795,415,394,307,650,429,38,277,276,72,222,372,562,415,229,183,398
"ENSG00000106086_PLEKHA8",3649,2564,3041,2608,2881,2500,743,1828,1386,663,1275,1366,1727,1724,1082,1481,1142
"ENSG00000180354_MTURN",705,488,1060,496,623,355,53,500,335,72,219,298,329,374,170,225,154
"ENSG00000180233_ZNRF2",3261,2158,3988,2626,4831,1923,134,2404,1239,278,1163,1549,2854,2002,825,1520,976
"ENSG00000281593_AC006978.2",1489,1127,1737,1243,2588,956,51,729,635,109,468,1185,1615,1602,496,743,533
"ENSG00000106100_NOD1",4254,3096,5833,3042,4107,2713,421,2109,1698,2089,1202,1826,921,1153,681,1922,815
"ENSG00000006625_GGCT",67,37,30,26,9,37,4,15,15,8,15,13,7,19,6,4,16
"ENSG00000281039_AC005154.5",271,165,250,190,278,219,130,219,286,46,271,194,247,298,250,247,226
"ENSG00000196295_GARS-DT",4757,2813,5043,3830,4560,3256,1068,5130,6115,1979,4626,3460,4221,4475,4025,4159,4715
"ENSG00000264520_AC005154.4",15,6,11,13,5,4,0,11,23,2,22,14,7,20,14,21,12
"ENSG00000106105_GARS",1858,1153,1337,1112,1407,1186,342,954,1008,524,785,1042,806,812,580,597,837
"ENSG00000254959_INMT-MINDY4",29,35,56,7,8,17,2,6,9,1,5,41,7,9,16,2,3
"ENSG00000250424_AC004691.2",61,38,149,48,83,52,98,22,37,23,37,26,11,36,51,26,16
"ENSG00000240583_AQP1",1051,613,807,496,1048,929,21,190,252,11,169,733,350,276,198,68,197
"ENSG00000078549_ADCYAP1R1",191,129,152,42,32,72,24,38,22,12,14,3,11,16,111,10,5
"ENSG00000154678_PDE1C",24160,33877,29986,38807,28490,44289,12661,202992,161737,50035,124106,32865,277639,110493,125527,169184,112604
"ENSG00000106355_LSM5",391,283,238,185,277,200,28,95,118,68,91,124,124,120,114,96,135
"ENSG00000105778_AVL9",8232,5575,7833,5479,6914,5830,2127,5457,5226,1429,4503,5334,3987,4521,3955,4780,4219
"ENSG00000229358_DPY19L1P1",12975,11244,14736,10000,16465,10414,9625,12178,7710,11762,8216,4432,8511,7169,7925,12178,8110
"ENSG00000237004_ZNRF2P1",2257,2110,2039,1711,1699,1423,198,2579,1004,231,1392,657,2121,1764,968,2057,1702
"ENSG00000273014_AC018645.2",53,72,49,44,59,31,2,67,32,2,58,8,94,54,32,49,35
"ENSG00000281332_LINC00997",144,166,180,108,134,105,67,190,113,70,173,63,158,135,85,156,77
"ENSG00000231952_DPY19L1P2",826,677,810,787,850,554,144,1042,662,449,897,361,1029,943,539,1045,740
"ENSG00000272905_AC018648.1",16,16,21,12,21,13,0,19,13,0,10,7,12,16,10,6,15
"ENSG00000170852_KBTBD2",4160,2722,3479,2753,2847,2483,303,1907,1267,259,1218,1511,1558,1277,1022,1632,1209
"ENSG00000205763_RP9P",1917,1360,1988,1318,1232,1400,1227,1622,1047,312,1104,686,791,912,752,1307,509
"ENSG00000122642_FKBP9",3012,1969,2675,1673,1574,1826,1008,1902,1714,821,1050,575,787,1063,1102,1644,950
"ENSG00000122643_NT5C3A",2443,1795,2118,1706,2146,1805,456,2120,1132,699,1268,1099,2230,1595,1093,1324,1188
"ENSG00000164610_RP9",796,622,860,546,463,626,403,1224,863,268,545,393,443,602,535,528,431
"ENSG00000122507_BBS9",14846,11150,15379,10190,11092,12348,2666,8501,6050,3197,6691,3208,5670,5690,4624,7763,6487
"ENSG00000173862_AC008080.1",91,45,70,26,27,87,2,17,9,4,27,27,4,10,10,13,1
"ENSG00000164619_BMPER",6490,2562,3310,748,1133,1389,14,147,80,41,176,611,135,160,165,83,75
"ENSG00000236212_AC009262.1",54,5,7,1,1,0,12,1,40,8,12,10,55,0,105,23,3
"ENSG00000197085_NPSR1-AS1",28,120,32,23,28,27,71,227,60,81,42,184,42,23,65,73,252
"ENSG00000187258_NPSR1",25,13,15,9,35,28,16,15,28,21,7,8,9,12,8,52,11
"ENSG00000173852_DPY19L1",6330,5151,5026,5910,7740,5943,157,4404,2978,351,2344,4636,5504,3288,2239,3684,2729
"ENSG00000189212_DPY19L2P1",30321,22895,22433,23395,27497,18991,21002,46622,33550,27671,22771,6798,50658,27984,29098,38256,30208
"ENSG00000164532_TBX20",80837,52104,54434,69612,124043,67498,1882,21098,10653,4033,10547,6761,14887,9669,9206,14637,15455
"ENSG00000226063_AC009531.1",69,29,26,27,21,44,0,0,0,0,1,0,0,0,0,2,1
"ENSG00000122557_HERPUD2",3993,2940,3735,2992,3515,3235,3832,2983,2673,3645,2544,2112,2430,2161,1866,2201,1961
"ENSG00000271122_AC018647.2",153,106,110,65,105,92,23,56,62,20,57,71,54,59,44,21,42
"ENSG00000227544_AC018647.1",325,293,404,225,465,368,27,109,103,22,106,4,57,51,66,22,33
"ENSG00000228878_SEPT7-AS1",648,396,469,558,456,473,421,186,241,159,334,180,286,225,180,297,182
"ENSG00000122545_SEPT7",14472,9160,10457,7589,11388,8416,488,5887,4431,1186,5197,4211,6997,4186,3002,4239,4320
"ENSG00000122547_EEPD1",1683,1345,2278,1481,1013,1069,317,6281,1428,801,1574,505,1072,916,1650,1544,1603
"ENSG00000164542_KIAA0895",1325,1063,1338,1407,1715,1157,255,773,586,466,390,455,556,449,526,570,667
"ENSG00000011426_ANLN",10865,6744,6790,5523,3638,4188,59,20,372,82,103,62,17,22,12,30,85
"ENSG00000136250_AOAH",431,369,852,368,82,307,120,57,422,67,279,264,142,66,55,58,128
"ENSG00000155849_ELMO1",16764,7888,8311,3164,2813,3694,516,550,2830,345,1539,2675,802,835,1377,443,1675
"ENSG00000086289_EPDR1",1045,848,772,940,624,1046,198,1981,1036,218,968,628,1673,1344,621,1388,974
"ENSG00000106483_SFRP4",150,70,53,18,74,68,3,4,16,18,16,17,14,10,5,6,5
"ENSG00000010270_STARD3NL",2922,1896,2198,1741,2336,1654,501,1455,1648,664,1428,1220,1196,1341,1013,1103,1304
"ENSG00000281103_TRG-AS1",78,12,53,12,0,35,219,106,116,48,242,40,40,42,66,115,120
"ENSG00000078053_AMPH",4450,3074,3708,3382,1694,4733,78,193,437,107,524,303,246,148,103,146,190
"ENSG00000006715_VPS41",7909,5256,7160,5677,7394,6216,577,4009,5094,1318,3737,3544,4821,3155,3503,3821,4148
"ENSG00000106536_POU6F2",361,388,332,118,512,206,50,808,750,106,2660,241,1354,3298,350,1156,748
"ENSG00000233854_POU6F2-AS2",4,5,9,5,1,2,35,2,7,52,41,6,2,1,4,5,1
"ENSG00000227172_AC011290.1",22,8,21,15,38,16,9,24,38,5,27,27,15,19,19,31,20
"ENSG00000241127_YAE1",1211,937,975,894,1207,1004,385,445,596,407,383,424,508,601,454,335,482
"ENSG00000006451_RALA",6154,4626,5766,4449,5440,4249,1376,6259,5343,1120,5071,5202,6038,4486,3448,6110,5106
"ENSG00000188185_LINC00265",433,290,430,225,244,225,198,182,263,111,284,115,199,87,107,91,119
"ENSG00000259826_AC072061.1",17,7,6,9,28,11,11,9,20,2,9,17,13,3,9,1,15
"ENSG00000065883_CDK13",12750,9187,11646,8694,10453,9172,6154,10270,6650,7583,7268,6422,9057,7212,5998,8522,6039
"ENSG00000168303_MPLKIP",979,700,796,755,871,782,263,732,516,144,348,517,793,611,540,526,602
"ENSG00000175600_SUGCT",9133,6908,9149,9088,10249,8806,1412,6507,7171,1175,4384,2218,4685,2881,6206,7901,7024
"ENSG00000224017_LINC01449",84,37,42,50,65,51,4,1,1,7,9,16,4,12,9,13,7
"ENSG00000122641_INHBA",892,370,610,132,308,296,2,108,52,5,58,74,299,297,30,9,27
"ENSG00000224116_INHBA-AS1",35,29,25,13,27,15,5,6,4,12,5,3,8,0,0,1,2
"ENSG00000106571_GLI3",15919,10517,13214,6874,8750,6314,379,4679,3380,1631,4858,4546,5925,3233,4222,4599,3856
"ENSG00000261019_AC010132.4",30,22,17,20,31,21,0,46,63,3,29,27,94,76,87,72,61
"ENSG00000136197_C7orf25",18,7,8,8,0,13,1,15,17,5,20,15,25,20,26,16,20
"ENSG00000256646_AC010132.3",91,50,71,51,58,62,1,36,66,2,28,60,27,49,42,19,47
"ENSG00000106591_MRPL32",764,500,522,526,582,541,809,413,795,942,477,891,603,824,555,485,582
"ENSG00000232006_AC005537.1",15,3,16,1,24,3,9,10,20,23,47,327,23,1,65,6,547
"ENSG00000002746_HECW1",82,71,81,20,10,16,17,24,14,74,21,330,14,12,259,4,23
"ENSG00000164543_STK17A",718,574,742,434,756,781,242,1865,1455,1419,1861,4175,3375,1437,719,706,1324
"ENSG00000106603_COA1",13673,9915,12252,10442,11086,10976,14192,12104,11046,9288,8182,6340,7474,9892,10391,9391,8711
"ENSG00000106605_BLVRA",566,479,573,420,327,388,917,505,504,493,349,308,330,326,281,410,276
"ENSG00000270617_URGCP-MRPS24",35,22,35,20,40,19,26,17,79,18,15,53,24,43,43,15,45
"ENSG00000106608_URGCP",611,449,746,486,517,534,595,733,363,188,424,304,362,365,527,482,419
"ENSG00000078967_UBE2D4",485,434,546,429,404,454,221,623,629,123,533,469,453,420,512,445,543
"ENSG00000214783_POLR2J4",55,36,61,32,58,34,17,8,49,10,17,52,5,59,38,8,17
"ENSG00000285596_AC017116.2",20,12,62,30,16,20,52,14,6,3,5,3,3,2,14,10,4
"ENSG00000235314_LINC00957",25,21,30,15,14,30,65,16,28,29,16,9,4,18,19,20,15
"ENSG00000136279_DBNL",1073,824,1422,659,615,924,2431,723,1078,1045,794,827,359,558,633,688,497
"ENSG00000164708_PGAM2",503,368,500,304,356,502,310,447,595,207,444,162,650,405,410,212,713
"ENSG00000122678_POLM",421,266,620,261,307,463,803,959,746,1207,484,283,231,444,609,529,450
"ENSG00000106624_AEBP1",1464,770,1089,514,857,998,23,16,241,31,166,218,39,34,21,10,25
"ENSG00000106628_POLD2",662,494,683,410,388,544,100,370,443,130,379,510,236,277,339,215,256
"ENSG00000106631_MYL7",21336,13298,16958,8043,11349,13967,608,2023,3348,2333,1260,237,370,453,1363,541,399
"ENSG00000106633_GCK",35,39,28,29,41,42,7,2,8,5,4,2,5,2,1,4,1
"ENSG00000106636_YKT6",764,554,740,427,430,535,125,495,644,234,400,676,349,383,385,258,371
"ENSG00000058404_CAMK2B",991,1058,2769,1680,1628,2263,5401,4288,4178,6217,3208,2588,2360,3673,3258,3049,2719
"ENSG00000279853_AC004453.2",15,9,21,14,2,16,7,16,13,1,12,17,5,12,13,7,9
"ENSG00000015676_NUDCD3",5842,4204,6811,3841,4383,4287,1051,8307,7991,1508,6816,6700,4680,5697,6265,5487,4943
"ENSG00000136271_DDX56",851,662,1098,508,465,665,323,649,681,872,405,578,219,461,623,256,409
"ENSG00000158604_TMED4",1453,1017,1287,1028,814,1236,222,821,993,684,612,663,699,674,891,396,862
"ENSG00000105953_OGDH",9761,7761,13130,7949,7493,9333,7185,15802,11930,8063,13265,10874,8595,11969,10252,9628,12938
"ENSG00000122515_ZMIZ2",811,532,1318,595,589,676,2533,797,930,1979,772,625,253,712,849,500,751
"ENSG00000196262_PPIA",2612,1511,1538,966,868,1002,65,291,774,153,428,1314,396,412,392,269,610
"ENSG00000105968_H2AFV",4083,2810,2839,2081,1833,2036,665,1902,2104,310,1700,1536,1568,2015,1920,1400,2217
"ENSG00000146676_PURB",2726,2012,2077,2030,2175,1831,766,1245,891,658,1243,1423,1568,1402,777,913,875
"ENSG00000272768_AC004854.2",41,28,49,36,10,31,21,25,25,5,18,25,12,22,22,13,30
"ENSG00000136286_MYO1G",15,11,35,16,0,30,4,4,75,8,21,61,15,9,2,8,15
"ENSG00000232956_SNHG15",214,135,133,111,158,119,2,52,92,34,31,211,50,47,44,38,66
"ENSG00000136280_CCM2",3961,2619,4104,2252,2007,2130,1777,1949,1747,685,1781,1870,1057,1814,1329,1681,1059
"ENSG00000136274_NACAD",68,49,105,36,13,64,318,30,12,66,21,14,25,14,10,15,18
"ENSG00000136270_TBRG4",1232,749,944,738,1509,1091,386,1017,1282,465,781,1341,1034,1168,880,474,1751
"ENSG00000122679_RAMP3",161,104,240,48,39,75,45,33,93,67,45,150,48,54,88,16,18
"ENSG00000164742_ADCY1",1707,1616,1704,645,517,949,100,345,583,1122,116,37,178,32,127,307,111
"ENSG00000214765_SEPT7P2",2321,1723,1665,1400,1700,1297,561,1099,1258,827,761,918,1027,1069,912,851,1080
"ENSG00000272556_GTF2IP13",259,175,409,226,188,283,203,147,196,155,255,132,94,131,214,212,155
"ENSG00000146674_IGFBP3",1885,1579,1274,696,1072,1099,14,129,49,9,29,202,38,63,89,28,134
"ENSG00000233539_AC011294.1",22,4,15,10,0,8,21,21,4,18,11,4,9,13,58,41,111
"ENSG00000232072_AC004870.4",167,64,151,70,175,57,415,55,24,12,105,8,14,125,386,72,82
"ENSG00000229192_AC004870.3",31,10,18,16,77,17,3,2,7,1,11,1,0,1,7,2,3
"ENSG00000136205_TNS3",7752,5419,7633,5294,5050,5989,6570,9497,10294,3834,8938,8579,6050,5041,4956,6236,7251
"ENSG00000158683_PKD1L1",645,669,878,3480,368,807,852,1217,1230,734,2541,2557,1296,775,1136,1587,994
"ENSG00000136273_HUS1",1354,949,1261,959,850,1031,1020,920,1218,2054,968,1072,770,738,753,708,770
"ENSG00000164746_C7orf57",71,23,48,20,8,6,3,1,5,8,1,2,4,1,1,1,5
"ENSG00000183696_UPP1",1350,1141,1638,1035,931,1159,308,1282,1877,750,1400,1463,1151,1582,1073,999,1095
"ENSG00000179869_ABCA13",108,117,223,163,288,84,12,21,201,72,24,26,31,39,50,92,39
"ENSG00000188730_VWC2",6970,5795,8126,6242,9210,7100,5002,19130,21752,2611,14959,4314,15486,13405,23526,15265,17883
"ENSG00000042813_ZPBP",132,34,53,41,51,62,36,48,137,32,181,33,111,46,61,91,133
"ENSG00000164500_SPATA48",5,4,5,5,4,7,25,9,21,11,24,23,3,45,39,13,35
"ENSG00000185811_IKZF1",215,160,372,168,61,245,17,41,440,17,190,184,131,33,45,43,103
"ENSG00000132436_FIGNL1",706,466,356,430,532,410,110,99,104,346,69,94,112,74,101,101,116
"ENSG00000106070_GRB10",6508,4560,6029,3688,3502,3587,602,5739,3197,1275,3895,3520,3552,3350,3094,3465,2200
"ENSG00000228204_AC004830.1",16,19,9,4,0,17,64,11,24,106,30,7,23,15,8,73,17
"ENSG00000106078_COBL",14115,11019,12793,13839,7001,11121,3274,12554,13975,4086,12045,14997,7879,10551,9583,7813,7400
"ENSG00000285741_AC005999.2",13,6,21,8,6,8,7,3,22,17,30,7,22,8,21,28,31
"ENSG00000205628_LINC01446",767,672,137,631,2142,893,3,15,189,256,216,1,275,291,201,45,2
"ENSG00000132432_SEC61G",628,407,385,335,735,346,2,205,349,35,150,345,369,209,214,179,345
"ENSG00000234707_AC074351.1",18,13,14,12,31,6,20,7,19,3,17,38,9,5,10,16,14
"ENSG00000146648_EGFR",4894,2697,2437,1087,1211,1256,167,423,1318,65,1466,1777,297,185,761,81,218
"ENSG00000132434_LANCL2",1416,860,1369,787,1116,926,420,1089,1806,340,1010,1298,1031,658,1016,1075,1271
"ENSG00000154978_VOPP1",4026,3091,4223,2378,1830,2679,2376,1961,1791,720,1658,2253,1147,1488,929,1403,818
"ENSG00000176826_FKBP9P1",48,6,36,31,22,34,21,21,15,6,13,7,8,11,8,23,12
"ENSG00000226278_PSPHP1",97,0,0,0,30,0,382,0,1,66,49,100,75,0,0,1,0
"ENSG00000249773_AC092647.5",308,233,281,284,163,166,68,52,25,38,31,28,24,43,66,52,26
"ENSG00000146729_NIPSNAP2",6528,5039,7238,5314,5205,5493,2014,6240,5383,2156,4846,2738,4420,3685,4753,4383,3796
"ENSG00000146733_PSPH",845,417,1120,455,671,493,1381,748,265,330,625,307,437,355,326,573,340
"ENSG00000146731_CCT6A",2023,1403,1415,938,1097,1275,626,728,977,1026,687,1347,646,772,550,573,717
"ENSG00000129103_SUMF2",674,370,747,281,302,299,477,341,437,181,331,430,254,290,304,332,290
"ENSG00000164776_PHKG1",28,31,75,31,30,30,252,778,518,2426,130,267,178,204,289,783,492
"ENSG00000106153_CHCHD2",639,412,385,250,220,379,30,238,384,68,246,389,430,407,266,136,404
"ENSG00000237268_AC092447.7",24,16,4,4,10,6,17,56,13,10,8,7,13,21,1,2,5
"ENSG00000260653_AC237221.1",0,0,0,0,0,0,187,188,251,111,234,139,53,149,233,53,117
"ENSG00000231523_SEPT14P1",1,2,3,0,0,4,103,3,5,155,4,4,7,6,8,12,0
"ENSG00000285544_AC115220.2",12,9,13,5,26,10,14,105,48,3,10,15,31,34,24,31,16
"ENSG00000234444_ZNF736",7481,4571,3965,5234,7101,4748,1328,2216,2932,1466,1630,2038,2538,2423,2693,2335,2126
"ENSG00000228014_ZNF680P1",133,96,71,94,132,56,164,35,26,115,30,37,56,38,19,21,3
"ENSG00000173041_ZNF680",6678,4642,5636,4060,6497,4321,12070,12077,9248,10770,7641,6811,11890,10394,11013,11376,9929
"ENSG00000196247_ZNF107",3003,1673,1759,1792,1456,1306,2190,617,1512,1169,835,674,1132,816,906,720,987
"ENSG00000197008_ZNF138",4653,3358,3551,2898,4558,2933,2543,3314,2621,2400,1560,1681,2471,2432,3144,3312,3079
"ENSG00000213640_EEF1DP4",11,17,5,12,24,5,1,15,7,17,5,4,1,9,18,7,14
"ENSG00000198039_ZNF273",1050,785,803,597,795,366,353,689,468,327,370,262,457,352,404,410,393
"ENSG00000223476_VN1R42P",32,17,22,23,24,8,0,14,14,0,8,12,7,12,10,4,11
"ENSG00000152926_ZNF117",3540,1653,1755,1376,2780,2757,5237,963,1070,7433,1128,847,891,1505,789,645,849
"ENSG00000234585_CCT6P3",1787,937,1613,1054,1072,1553,862,1068,1073,770,1325,706,825,891,709,1106,709
"ENSG00000227113_AC073210.1",31,21,26,25,53,49,23,5,36,16,31,12,5,35,18,18,17
"ENSG00000226002_GTF2IP14",131,57,110,75,132,168,95,49,111,166,177,67,65,77,75,119,137
